title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
maternity expense approval change,thursday july pm maternity hello leave next weds advise speak order things changed needs take over responsibilities whilst away which include ability review review holidays view teams holiday details whatever advised please advise needs make these changes whilst away kind regards south east region presence leader,1,4,2,21,68,3,4
drive,thursday pm drive hi less than free drive please whatever thanks commercial adviser old broad street,1,5,13,7,32,3,4
super urgent please help for,sent tuesday super urgent please help for hi there have important call hours but for work please here tx contact normal en,0,4,21,77,87,0,3
crash,sent tuesday february crash hello could you please open ticket assign our queue his laptop crashed unexpectedly we investigating issue thank you engineer ext en,0,5,13,50,32,1,3
mail,hello believe kind regards analyst hello please log got dear user dictated unusual activates location out scam messages against policy hereby advise link verify information interface avoid closing down interface strongly advise share personal information passwords anyone purpose help center please investigate thank,1,4,1,21,36,3,4
no team member allocated to the project,sent monday march re code hi again forecast again indeed you helped add members code but think something went wrong when change period period there member allocated could you please advise thank you manager sent monday february code hi you need open separate ticket for below kind regards analyst ext hub sent monday february re update code hi please be advised members were added successfully we moment when you were trying add there was process running background please let know if you any other issues kind regards sent monday february re update code manager sent monday february re update code hi could you please let know what users you trying add kind regards sent monday february re update code hi trying forecast code but after adding receive message forecast add was successful but person added happens for different users can you please help thank you manager sent february update code dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter please note interactions between clients regularly monitored order make high quality maintained reference number summary code resolver resolution details code was set up description sent tuesday february re servers please help with confirmation related sub type we need use for offers recovery further details below thank you manager sent tuesday february re servers hello again form template brief description field added also mandatory along with others be filled have information before progressing your request please let know if you require further information best regards analyst ext hub sent tuesday february re servers apologies but any difference between form you have sent one used can you please clarify thank you manager sent tuesday february re servers hello could you please use newest form template available here then send with fields filled best regards analyst ext hub sent tuesday february servers hello could you please help with opening code our please help with confirmation related sub type we need use for offers recovery further details below thank you manager sent monday february re servers hi please find attached set up form upon completion please send mentioning offer cost recovery asking their confirmation related sub type then request needs be sent please let know if you need filling form approved budget recovery infrastructure costs once code set up please add forecast thanks officer sent monday february re servers approved can someone set up code we ll need forecast thanks sent february re servers hi sending for your review proposal updated with outcomes our meeting today infrastructure look forward for your feedback for being able send form thank you manager kind regards ext hub ref msg,0,4,21,23,70,1,3
more ram needed,workstation barely keeping up with requirements for current testing double down today posting ticket for tracking purposes,0,5,13,50,32,1,3
access to confluence,thursday december pm conf hello conf tried log computer work special permission thank,1,4,2,7,27,3,4
filter changes,tuesday march re filter changes hello come addition red best regards senior engineer ext tuesday march filter changes hello please create modify behavior default filters groups work items cancelled groups work items cancelled change groups work show active changes instead change tasks also possible please change behavior searching string show summary column position thanks best regards senior engineer ext zone,1,4,3,21,56,3,4
access request for a site,wednesday site requesting links site manage setting site hello write note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other,1,4,2,7,46,3,4
request access to location,location hi guys please help out by granting write location reports layouts source reports thanks,1,4,1,7,46,3,4
client name change,friday december pm client name change hi please best regards analyst friday december re client name change hi far updated then roll out change other change client name create whole client re assign codes she more topic thank friday december client name change dear ask opinion has recently acquired by onwards name won exist anymore question rename client name etc without affect codes name remain same apply change client name thank officer,1,4,3,21,68,3,4
assign extension,error attached other users log normally computer,1,4,2,7,87,3,4
access request for,wednesday july library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,1,4,1,7,46,3,4
for training,wednesday pm re training hi please reopen thank wednesday pm training hi reopen regards analyst ext hub tuesday pm re update training dear solved expected testing even after added manually call person solve thanks,1,4,3,7,51,3,4
re issues,re issues hi please assign he requested card usage since experiencing issues thank engineer ext re issues hi thank raising too suffering because bandwidth issues bandwidth out moment expecting higher bandwidth process broadband sip trunk by chasing every written again moment insisting possible top priority also talked he provide card create helps least moment best director tuesday october issues hi experiencing serious issues affects work effectively release process client appreciate provide moment completely started personal phones thank cheers senior developer ext,1,5,13,7,32,3,4
access to via,access via hi had problem access repository via port outside discussed with provided with help with solution problem informing you problem request by thanks,0,4,51,78,19,2,3
access to needed for,thursday march pm needed importance high dear please information his thank kind regards senior software tester,1,4,2,21,63,3,4
create item outlook for a device we are sharing,pm create item device sharing hello please help creating item calendar booking device call available working book resource similar booking meeting rooms rooms please let more needed thank,1,4,2,21,36,3,4
cleaning staff access cards permissions to be revised,sent wednesday march re la cleaning care full ca ultima data care va sa conform members card cleaning pal cleaning full cleaning manager,0,11,39,3,73,1,3
contractor extension,tuesday march pm contractor extension hi please extend until kind regards,1,4,2,21,40,3,4
wants to access account documentation,friday march wants documentation participate winning opportunity accept decline,1,4,1,7,46,3,4
access to soft closing,soft closing hello please give file upload results soft close possible due soft closing every friday thank regards officer,1,4,1,7,38,3,4
please install us application,updated please install application installation needed more director october updated please install application resolved fellow think query logged has resolved did well details reference summary please install application description please install application ad cards arrived resolution application installed good provided resolution response issue persist recur resolved please best provide assistance matter how how how warm regards ext ref msg,1,4,3,7,63,3,4
unable to cameras,thursday november pm unable cameras hello noticed unable cameras cameras receiving switches were connect recent configuration change caused thank engineer ext,1,6,22,105,41,3,4
,hi please coming back her child care leave today please fill starter form her tanks administration officer,1,5,13,7,32,3,4
user accounts,tuesday november re user accounts hello again sorry forgot add addresses thank infrastructure annual leave november december tuesday november user accounts hello please find attached other users user created please assist possible please provide deadline task completed by done asap possible lower expectations thanks kind regards infrastructure annual leave november december,1,4,2,7,63,3,4
cannot access team members calendars,called with issue she can access calendar any her members she could yesterday one more thing note when try add meeting gives error unable identify calendar owner please contact your,0,4,21,23,36,0,3
project codes to be created against,friday july pm codes created against hi please refer attached forms create two codes discovery phase proof concept thank,1,4,3,7,70,3,4
oracle,sent friday hi timecard for card period seems be stuck saved mode thought had submitted already please can you confirm place into submit regards manager,0,4,21,23,68,2,3
new ad users creation,ad users creation hi please create ad attached file users provided passwords please let done thanks engineer,1,4,2,7,4,3,4
new request cloud operations com,hi require assistance setting called members let require other details side regards leader,1,4,2,7,36,3,4
re time card error,re card error hi added can help you with issue thank you lead sent thursday card error hi thank you for approve leave was waiting for approve before fill submit cards but error can you help with best regards engineer,0,4,51,41,67,2,3
board options,tuesday october pm re board hi thank getting back wish further amendments board brand outstanding completed issues customize own board gives privileges format which specify statuses etc thank,1,4,3,0,51,3,4
new starter,starter hi please assist filling enclosed join st november please note hardware mobile thanks,1,4,1,7,10,3,4
approval check needed,thursday hi guys final approver approved amount bigger than limit please thanks,1,4,3,88,68,3,4
oracle time logging difficulties,logging difficulties hi currently experiencing difficulties logging was annual leave last weeks when logging total hours go above also cannot delete logged after logging whole week could delete only when trying delete another delete button gone please suggest way log submit thanks senior developer,0,4,21,41,67,2,3
lack of space increase archive,sent friday lack space hi could you extend space please after more than years seems be full although deleted what considered useless thank you senior tester en,0,4,10,23,36,0,3
job title change oracle,tuesday title change hi guys please change title leader senior developer his position senior developer update accordingly thank,1,4,2,21,63,3,4
issue with,sent thursday issue with dear problem receive sent also receive sent groups thanks for your help kind regards,0,4,9,23,4,0,3
remove admin from admin ad,hi since work anymore please accounts groups ad pool ad confirmation thanks,1,4,3,7,4,3,4
service now stop notifications,tuesday pm unable properly approve due formatted incorrectly hello please reported by fwd has failed processed by hi whoever deals messages snow keep getting these which make sense mailed about earlier checked neither tried approve reject yet position regards relationship forwarded date has failed processed by failed because response formatted incorrectly approve reject button ref msg please log advise reference progressed accordingly thank lovely best regards analyst,1,4,3,21,56,3,4
new service telephony paths,wednesday telephony paths good morning please call thanks tuesday pm telephony paths hello gents meeting discuss requirements terms telephony identified two additional paths setup call flow similar path secondary needed flow abandoned call needed controller customized messages needed review existing messages inform record ones by cob tomorrow provide examples messages call flow path after conf call paths named paths added setup ready by please feel free add missed let help further thanks lead,1,6,3,7,96,3,4
am leadership,hello please create mailing members thank head,1,4,3,7,36,3,4
new purchase po,purchase po dear purchased cable serial null modem pin female pin female please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,1,5,13,7,32,3,4
and excel issue,sent tuesday excel issue hello please help following have issue with excel macros documents seem work with excel known issue steps open ie or chrome forecasts forecasts be view then open excel file file forecast go second sheet document forecasting select refresh references button get following visual basic error document updated macro running thank you manager,0,4,21,23,46,2,3
absence leaves for,sent issue dear have noticed for only entered but submitted therefore tried submit however when attempting submit receive error captured below should special leave off lieu taken rd th regular working hours while being employee th annual leave per contract place date please let know if there anything could work around error if you guys can submit particular note other before after week seem work fine thanks for your head,0,4,21,0,68,1,3
new starter tower,thursday assistants starter discipline dear please informed starter discipline developer grade please create his credentials per attached forms thank officer,1,4,2,94,40,3,4
rejected approval flow issues,sent tuesday rejected please check importance high hi can you please explain why issued code belonging sent for approval please enclosed budget for client stays within thus approval flow should be accordingly please treat request urgent one thanks sent tuesday rejected please check importance high hi some one trying book clearly nothing with or can you pick up seem have wrong place something with also got notice work packets got rejected gone crazy regards director sent rejected please check importance high hello checked approval flow seems submitted correctly for approval please below could you please contact if you find something above we need create po for action thank you shared officer ext st emergency telephone number,0,4,21,23,68,1,3
can access,sent tuesday access hello recently changed password can access forward please know lost evening work needed be done thanks senior analyst north,0,4,51,11,51,0,3
error,sent wednesday march error importance high dear receiving error when trying rearrange tasks for specifics boards could you please help with solution unable calls board thank you sincerely manager,0,4,21,41,51,0,3
for license renewal,wednesday november pm license renewal hi guys plug trial license integrated expires please extend license next around date thank wednesday november license renewal hi remind zephyr trial expires november best regards tester,1,4,3,0,51,3,4
create a snapshot of,create snapshot hi help create snapshot tomorrow morning please assign please thank senior engineer,1,6,2,7,95,3,4
replacement,replacement dear please log assign replacing thanks kind regards engineer registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,1,5,13,7,32,3,4
access to modify meeting rooms,sent november access modify meeting rooms hi was wondering if you can help with allowing access modify thames danube meetings other meeting rooms can book but letting change add meetings those two rooms thanks kind regards receptionist,0,4,9,1,36,1,3
check phone from the,pm please phone hi please log investigate issues highlighted attached spreadsheet phone more specifically glasgow taken infinite loop after wanting leave voice calls received by test oxford mistake thank thursday march pm phone ring groups rules amended ensure good experience hi everyone anyone apologies please ignore everyone please continue reading ago rule phone rings example somebody caller transferred whatever reason today leads situations which phone rings nobody picks person supposed call logged out phone which causes subsequent calls received assuming two each location suggest situations per create ring each cannot logged out other gets call create romanian ring location call passed after couple seconds somebody nobody replies then call back option way working require little training did yet training phone etiquette please having somebody phone extremely important reputation client somebody has emergency calls especially expected appreciate feedback until mid next wednesday feedback arrives assume ahead suggested changes everyone has training required thank care,1,4,3,60,63,3,4
location to store video files shared with all people,friday march pm location store video files shared hi options repository store video files accessible everyone regards head testing,1,4,15,88,38,3,4
help confluence password,tuesday february pm help confluence hello please help confluence link arrives forwarded link redirects enter again link infinite loop thanks tuesday february pm confluence has requested valid next worry ask link details name by confluence,1,4,2,76,27,3,4
problems accessing the domain,sent monday december problems accessing domain hello guys recently laptop was upgraded for some reason cannot access domain when work can anyone help thanks,0,4,21,23,63,1,3
am week equipment,pm equipment hello coming requisites separate notebook notebook video camera recording presentation different events please give equipment starting kind regards,1,5,13,7,32,3,4
license,friday pm hi due analyst role install please approve license thank senior analyst,1,5,15,7,32,3,4
critical alert,original message sent friday critical alert following alert occurred some computers protection have synchronized for days for more information open administrator console review alert details monitoring task area,0,8,30,95,11,2,3
approval flow oracle cod,flow cod bun cod ca care se care la mine,1,4,3,21,66,3,4
oracle issue,sent tuesday october issue hi trying access keep getting error can you help out best regards,0,4,21,1,68,1,3
,july pm hello please help providing cable since thank specialist,1,5,13,7,32,3,4
cable needed,thursday march pm cable needed hi respect compliance cable tie thank great,1,5,13,7,32,3,4
suspicious received,friday suspicious received hi received strange today morning attachments nor pictures opened guess want thanks engineer,1,4,3,7,89,3,4
access to restricted area,july restricted area hello please provide restricted area starting july persons thank best regards po,1,11,39,91,73,3,4
oracle expense app,expense app dear unfortunately had re install safe credentials expense app provide information environment via app thanks head insights main main,1,4,3,7,66,3,4
is not starting,sent monday december starting hi guys hibernated en last morning button responding press nothing happens removed battery inserted again but nothing changed need badly any can get another put drive training till today but if someone comes pick up can give during course thanks sent phone,0,5,13,74,32,1,3
failed with errors change manager for,failed with errors change manager for hi can you please raise ticket for best regards applications analyst en sent wednesday november failed with errors change manager for hi trying perform career change there any problems with flow tried second receive same error failed with errors thank you sent wednesday november failed with errors change manager for access task application failed with errors change manager for change layout one column two columns two columns narrow left two columns narrow right columns columns narrow sides two columns below wide area two columns above wide area details assignee assigned date task number recommended actions description transaction id requestor task id task title change manager for task status composite name composite instance id error message task completed task outcome cannot be empty module identifier related links comments data display history updated by action performed assignee updated assigned completed,0,4,21,41,67,1,3
dial out issue,incident raise hello dear please log incident assign able dial out using slough using his desktop client thank you for your help kind regards infrastructure manager ext,0,4,21,23,63,1,3
cant share access on,sent wednesday february re cant share access hello please be informed we made some configurations you should be able share permissions if you need more assistance feel free contact best regards engineer sent monday cant share access dear when try access can content get next error testing discipline forms head testing,0,4,21,41,61,1,3
access request for a site,july site requesting links site manage setting site hi analyst interested obtaining these assets linked via note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,1,4,1,21,46,3,4
mailbox size increase,tuesday july getting pretty fast hi which concerns availability approves everything vacations expense reports etc teams getting flooded lot plus usual daily basis usually log based delete make room others delete becomes consuming sometimes reaches frustration option manage deleting empty deleted items folder desirable feature disabled solution increased please help thanks,1,4,2,7,36,3,4
unable to submit error time card,sent thursday re unable submit one work week dear could you please reopen timecard for period we tried submit went error thank you manager sent thursday re unable submit one work week hello already tried only options there have next save save close cancel submit usual you via for further instructions thanks sent thursday unable submit one work week hello have issue regarding submitting card for period between filled before changes but tried submit after changes was able access during last days week could submit sheet moment week sheet saved for but able submit can you help resolve issue thank you senior tester,0,4,9,41,67,1,3
users,pm re users updated jobs run user working interesting cannot seen tried without luck best regards test consultant mob zone pm re users hi reproduce mentioned issue please log git credentials somehow re synchronize user unblock therefore run job configured pull resources user solved problem regards users thank please comment best regards test consultant mob zone users hello checked users said members synchronized fix side side permissions please attached regards engineer,1,4,1,7,39,3,4
lost connection,lost connection lost times today connection twice during call manager frankfurt main frankfurt main,0,4,21,41,36,2,3
close access area,wednesday february please close area dear kind ever seen please close physical secure area tower floor rd thank officer,1,4,1,87,73,3,4
cannot edit timecard,re please action direct reports hi could you please assist thanks sent thursday october re please action direct reports sa merge sent thursday october re please action direct reports va sa public holiday public holiday preview administration officer sent thursday october re please action direct reports hi receiving below notification complains about st was holiday work please advice how proceed best regards sent thursday october re please action direct reports ca si pot sent thursday october please action direct reports ca tau sent wednesday october please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their manager country for for date total days,0,4,9,41,67,2,3
access,hi please thank officer,1,4,1,7,65,3,4
please make visible console notes,user lead order schedule calls communicate other,1,4,1,7,87,3,4
access to,wednesday october board administrators link says permission log think incorrect rights added by,1,4,2,7,51,3,4
new purchase po,purchase po dear purchased digital mb please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,1,5,13,7,32,3,4
leaver form for leave date july location service now,friday july leaver form leave date july location hello leaver form has filled by name leaving date july location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details mutual termination comments needed tickets automatically logged best regards note mailbox receive messages,1,4,2,51,56,3,4
display driver stopped,sent monday october display driver stopped hi have problem with laptop when extended monitor connected seems be video driver because laptop desktop screens restarting please find attached error get after could you please advise what should avoid error thank you senior developer,0,5,13,63,32,2,3
meeting room cannot connect to tv,hi plugged cable laptop selected correct input tv but tv still shows signal can you please fix thanks,0,5,13,63,63,1,3
create new project,hi please create dashboard name progress also please board users bellow please let needed thanks,1,1,29,0,51,3,4
not able to log into,sent friday able log into dear evening tried access resources using installed laptop fails connect please look into thanks,0,4,21,1,65,1,3
leaver remove account from snow groups,tuesday pm hi guys noticed part please advise her leaver form filled processed thank,1,4,2,51,56,3,4
access to your zone award link,friday february pm zone award link dear please provide rights approve candidate zone award link best regards senior tester,1,4,1,7,40,3,4
additional ram,wednesday july pm additional dear increase needed thank,1,5,13,7,32,3,4
recall message assistance,friday october pm kick off dear by fortunate please bloc tried recall how much success thank friday october pm kick off dear pleasure invite kick off taking st annual kick off kick offs about opportunity celebrate achievements great each other better hear hand upcoming holds also opportunity meet key messages fun together after formal presentation concluded agenda activity departure venue drinks appetizers presentation part break presentation part ii having fun drinks dance dress code casual please by tuesday calendar invitation follow thank,1,4,3,105,36,3,4
add extension to a and a groups,hello regarding believe extension added groups cannot him dashboard please add him thanks,1,4,2,7,96,3,4
create confluence account,july pm create confluence hi please create confluence thanks regards tester,1,4,1,7,27,3,4
new starter,pm starter hi guys please find attached she join kind regards,1,4,2,94,40,3,4
connection to network,thursday december pm dear cable somebody patch thanks technical consultant,1,5,22,7,32,3,4
account,face brow,1,4,1,7,19,3,4
need to gain update access to the monthly reports site new,wednesday october pm gain update reports site hi unable save updated reports site granted updated lodge client reports comparison same rights link directory reports community reports period reports client reports view please let questions thanks director,1,4,1,60,61,3,4
adaptors needed urgent,hello please provide adaptor he travelling,1,5,13,7,32,3,4
please assign to,friday march pm hi please assign him absence calendar thanks senior,1,4,2,21,40,3,4
bucharest,thursday hi purchased intel he requested complement his future supporters wish help him migrating growth machines believe these equipped older spare upgrade help machines customs his po way his must accommodate larger intel added growth order upgrade older machines etc please add installation thanks thank administrator,1,5,13,7,32,3,4
change password for oracle expense app,october pm re mobile version safe secure known by several possible change choice thank october pm mobile version hello please advised credentials remembered by phone prompted each app change phone require application installed different phone valid second installation assist please hesitate thanks kind regards analyst ext hub october re mobile version hi performed steps success how change thank thursday october mobile version hello order mobile application please follow steps step download install mobile device step run app step press agree step next fulfill step host user name locally change later by yourself after part empty step press done step press encounter issues please hesitate thanks kind regards analyst ext hub wednesday october re mobile version hi please help connect mobile suppose generate done rest steps thank regards,1,4,2,21,63,3,4
re timecard error,re timecard error hi yes she managed submit end thank you cannot unfortunately have issue with timecards approval delegation set up ask you look into issue well delegation works for but for timecards because set projects thank you manager,0,4,51,78,67,1,3
entry time logs,logs hi please provide logs weeks thanks,1,4,2,88,67,3,4
phone lines down,sent friday october phone lines down dear could you please suggest if everything with our phone lines thank you kind regards registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate entity,0,4,21,41,96,1,3
notification scheduled tests,thursday pm has assigned hello please about scheduled tests plan cr impact loss resources tower offices thank best regards engineer please consider environment print,1,6,22,60,97,3,4
new purchase po,tuesday pm purchase po dear purchased requested by inch monitor kind regards administrator,1,5,13,7,32,3,4
change manager error,change manager error dear showing error when try open change manager form details bellow best regards head ext,0,4,21,41,67,1,3
git repository called,pm git sonar members hi please git sonar members working per attached document user user user user user git instance instance sonar instance sp sonar git git repository called also repository let help more details best regards architect,1,4,3,7,39,3,4
,tuesday february pm hi guys update contains next thank developer,1,4,2,21,36,3,4
for,tuesday pm resources hello yesterday received instruction tested resources unfortunately resources application separate setup order work too regards test lead,1,4,1,7,65,3,4
add missing time into oracle for former employee,pm add hi please arrange enter he forgot enter his disabled his name he which entered task task task task thanks,1,4,2,21,68,3,4
cannot install net framework includes net and,cannot install framework includes hello unable install framework includes can you tell why also unable install using features by connecting update throws same error thank you application engineer,0,5,12,71,32,1,3
access to inflight project application level,wednesday pm inflight hi assistance side users inflight repository also thank head,1,4,1,7,49,3,4
people allocation oracle,thursday october pm allocation hi please move out hierarchy thanks,1,4,3,0,68,3,4
error,sent wednesday error hello guys could you please help with regard error today tried several times create supplier contract upload documents but application does perform any two requested operations please find attached print screen displayed error well detailed text document issue thank you very much for help provided wish you great safety officer,0,4,9,41,10,1,3
permissions issues,tuesday permissions issues hi please permissions folder granted permission couple months back seems wrong upload file cannot afterwards save file temp file created which cannot delete permissions please let other thanks,1,4,1,7,38,3,4
increase ram on,increase hi please add more cpu works slow thanks,1,6,22,7,41,3,4
book temporary assignment,book hi provide book issue which reproducible machines think couple days thanks,1,5,13,7,32,3,4
oracle error status,hello tried july seems cannot because has status error please take thank senior tester,1,4,3,7,67,3,4
account for,thursday march pm hi please thank consultant,1,4,2,7,19,3,4
screen second time,sent thursday july screen second hello have received screen again after was closed happened morning attached would you please be kind assist with issue avoid future while working thank you best regards compliance,0,5,13,50,32,1,3
and a pro for,hi want buy number mobile devices android for below list devices with estimated price for price for input coming code for budget ask each head testing for create with devices be bought for them total per total price galaxy galaxy regards head testing,0,3,28,0,76,1,3
vacation approvers,thursday march pm vacation approvers hi please vacation approvers his thanks developer mob,1,4,2,21,40,3,4
admin account,called saying he cannot log his,1,4,2,76,4,3,4
access point,wednesday july pm hi wireless please help regards senior developer,1,4,2,21,65,3,4
not working,can send any since yesterday receiving but can send need help asap thanks,0,4,51,78,36,2,3
event notification ground floor balcony door open,original message sent monday february event notification data event ground floor balcony door open source balcony details details details information confidential,0,11,24,0,73,1,0
new graduate belgrade bulk belgrade,tuesday july pm july dear please find attached joiners thank regards administrator,1,4,2,94,40,3,4
project,friday october pm hi please help install computer thank,1,5,2,7,54,3,4
remove proposals from,tuesday pm proposals importance high hello please help delete proposals submitted next approver holiday until july cannot proceed further process approvals please treat top priority since tomorrow deadline submitting proposals kind regards senior tester,1,4,3,7,40,3,4
cannot connect to resources,sent friday cannot connect resources hello could you please assist with following cannot connect resources via cannot connect external resources using connection cannot connect cannot connect resources using please investigate advice thank you senior analyst ext,0,4,51,11,36,0,3
please add names to a list,thursday october pm please add hi believe rename infrastructure done morning removed replaced by then please add st november infrastructure please kind regards planing officer infrastructure,1,4,2,21,36,3,4
issues new pas,sent thursday november issues hello have noticed there issue for for november reflected client only thing can client costs could you please investigate where problem might be thank you officer ext en address blvd,0,4,9,23,70,1,3
service now new sub category request,sub category hi guys fine part work integrating ticketing add sub category application groups help setting please let further input kindest wishes senior engineer,1,4,2,21,56,3,4
access request for,thursday july site requesting links site manage setting site note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site,1,4,1,7,46,3,4
issues,sent tuesday october re verify with importance high hi colleagues unfortunately blocks again attached please log proceed with priority regards senior engineer date friday july re verify with hi thank you for investigation helped good job remote server returned verify with hello off apologies for rather delayed urgent matter have addresses you mentioned for domain however fairly uncertain though have desired impact best can interpret error message seems blacklisting took place client server end reckon might use well hence confusion remote server returned such if measure taken above does succeed should be taken up with since must be performed most likely their end thanks for your great weekend ahead engineer managed en sent verify with hello please be advised next ticket added your queue could you please assist thank you best regards analyst ext sent friday july re verify with hello any progress there any put priority please have added you for please promptly escalate ticket if required regards leader en sent thursday july re verify with hi unfortunately did resolved our problem details thank you senior engineer sent thursday july verify with hello please be advised have added domain approved senders if you were encounter further issues please hesitate contact kind regards analyst ext sent thursday july re verify with dear could you please update about progress thank you senior engineer sent monday july re verify with hello please treat urgent thanks regards leader en sent monday july verify with dear blocking mails sent ops looks like loop we members ops remote server returned please log call verify following thank you senior engineer,0,4,21,1,89,2,3
laptop for information radiator for,thursday information radiator importance high hi please help obtain dedicated order installed tv information radiator floor user guest safer cable order moved location other details please let regards,1,5,13,7,32,3,4
guide,re logged reinstall hi again please give plug how install view give instruction spreadsheet thanks regards officer,1,4,3,7,63,3,4
people manager change,change hello assist her thank administration officer wednesday change hello writing regarding change currently made change which approved changed kind regards developer rd,1,4,1,21,24,3,4
reinstall windows,wednesday reinstall reinstall,1,5,15,7,32,3,4
log issue while working from,sent saturday march can hi working today can into laptop have tried several things but luck have tried clicking other entering full password again tried previous password tried current password none above work please can you call urgently help thanks sent while mobile,0,4,21,23,4,0,3
remove a time card from,card hi please asap card asap report billable period today thanks discipline lead,1,4,2,87,67,3,4
assistance appreciated,tuesday october pm assistance appreciated hello location next days training purpose ask assistance setting room friday terms having screens prepared presentation additional needed please let additional actions required side thank,1,5,13,7,32,3,4
wants to share with everyone,tuesday wants share feedback everyone want share feedback doc everyone accept decline,1,4,1,7,46,3,4
internal audit forbidden software,forbidden software hi checked report forbidden software please find report looks colleagues having games based file sharing file store clients installed assets please reminder ask these forbidden thanks,1,5,15,60,32,3,4
connection to on client computer lost,connection client computer lost hi members facing problem cannot access client computers work please help possible restore connection problem appears cable thank you kind regards line manager,0,5,32,112,52,1,3
oracle and pas project setup,setup has assigned hello please assign kind regards friday pm setup has assigned hello please advised record number has assigned please review details take appropriate action reference number details assign reference assignment summary null choose template applicable setup please provide short description setup details hi please attached completed setup thank priority affected add requested location location attachments setup form please link kind regards ref msg,1,4,3,7,66,3,4
locked laptop,sent wednesday february re locked laptop hello could you please log ticket assign our queue his was locked out we have successfully unlocked his ad thank you engineer ext en,0,4,51,11,4,0,3
provide delegate access to shared mailboxes reviewer permissions,provide delegate shared reviewer permissions dear because protocol has previously free busy other calendars anymore therefore kindly please add reviewer he currently has calendar he his he providing users thanks kind regards engineer,1,4,2,7,36,3,4
new starter tower,starter discipline dear please informed candidate accepted job offer become within discipline december analyst please create his credentials per attached form thank best regards,1,4,2,94,40,3,4
compensation wrong list,compensation wrong hello checked module compensation recently changed discipline appears probably compensation reviewer please help corrections thank,1,4,2,21,66,3,4
please add me to infra,friday pm please add infra hi several documentation folders which infra please groups please thanks kind regards senior infrastructure engineer infrastructure mob,1,1,17,6,59,3,4
access to functions people operations locations team team only,thursday pm resources hello please give resources instance functions locations training participants functions locations others down thanks,1,4,1,7,46,3,4
battery on laptop is not charging anymore en,battery laptop charging anymore en hi have some issue with battery laptop en changed charger but still same issue says charging best regards test consultant logo logo en,0,5,13,50,32,2,3
device recovery report printer alert duplex unit is not set,device recovery report printer duplex unit printer details replace output copier details replace output fax details output scanner ready details model name device name comment host name printer name print name file name printer name zone name name computer name share name device printer printer notified,1,5,13,7,32,3,4
new purchase po,tuesday december pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent,1,5,13,7,32,3,4
urgent re oracle error when posting,friday urgent re error posting hi again same error date selected header level also level invoice validated tries post october even opened date entered happens randomly posted without issues going next period even same period entered date entered by idea please priority affecting processing close thank kind regards accountant ext error posting importance high hi please posting date has selected invoice posted today date flows think incorrect invoice period which selected date please priority thanks kind regards accountant ext information,1,4,3,21,68,3,4
change not moving to approved,change moving approved continually logging same issue with tm changes working change fully approved but moving onto approved locale field completed correctly we really need get fix place stop happening,0,4,9,98,56,2,3
wants to access planning,friday february pm wants planning information accept decline,1,4,1,7,46,3,4
internal audit visitor cards review,tuesday pm visitor cards review hi please each location where visitor cards make information control matches reality physical cards oms possession discrepancy must corrected appropriately recorded spreadsheet liaise oms each location questions please hesitate thanks information confidential,1,4,1,60,73,3,4
